fechas           tipo  valor
09/08/2001      IBC     984.01
10/08/2001      IBC     987.00
13/08/2001      IBC     987.69
14/08/2001      IBC     988.61
15/08/2001      IBC     990.51
16/08/2001      IBC     994.61
17/08/2001      IBC     996.03
21/08/2001      IBC     983.90
22/08/2001      IBC     983.56
23/08/2001      IBC     988.87
24/08/2001      IBC     991.14
27/08/2001      IBC     994.77
28/08/2001      IBC     986.28
29/08/2001      IBC     990.35
30/08/2001      IBC     991.66
31/08/2001      IBC     989.53
03/09/2001      IBC     993.48
04/09/2001      IBC     993.08
05/09/2001      IBC     992.90
06/09/2001      IBC    1001.58
07/09/2001      IBC    1002.37
10/09/2001      IBC     997.19
11/09/2001      IBC     996.70
12/09/2001      IBC     981.49
13/09/2001      IBC     983.29
14/09/2001      IBC     980.76
17/09/2001      IBC     979.49
18/09/2001      IBC     954.10
19/09/2001      IBC     936.62
20/09/2001      IBC     925.05
21/09/2001      IBC     912.54
24/09/2001      IBC     916.01
25/09/2001      IBC     924.02
26/09/2001      IBC     925.92
27/09/2001      IBC     918.38
28/09/2001      IBC     931.76
01/10/2001      IBC     923.52
02/10/2001      IBC     931.46
03/10/2001      IBC     925.09
04/10/2001      IBC     922.95
05/10/2001      IBC     918.88
08/10/2001      IBC     903.61
09/10/2001      IBC     896.41
10/10/2001      IBC     860.72
11/10/2001      IBC     835.88
12/10/2001      IBC     815.06
16/10/2001      IBC     776.58
17/10/2001      IBC     779.83
18/10/2001      IBC     782.19
19/10/2001      IBC     803.40
22/10/2001      IBC     801.36
23/10/2001      IBC     807.93
24/10/2001      IBC     807.65
25/10/2001      IBC     811.95
26/10/2001      IBC     813.35
29/10/2001      IBC     818.33
30/10/2001      IBC     817.08
31/10/2001      IBC     814.12
01/11/2001      IBC     798.10
02/11/2001      IBC     778.88
06/11/2001      IBC     781.51
07/11/2001      IBC     778.17
08/11/2001      IBC     777.17
09/11/2001      IBC     789.10
13/11/2001      IBC     790.87
14/11/2001      IBC     794.26
15/11/2001      IBC     800.20
16/11/2001      IBC     859.37
19/11/2001      IBC     889.30
20/11/2001      IBC     895.95
21/11/2001      IBC     917.03
22/11/2001      IBC     924.73
23/11/2001      IBC     917.47
26/11/2001      IBC     921.33
27/11/2001      IBC     925.89
28/11/2001      IBC     921.34
29/11/2001      IBC     924.64
30/11/2001      IBC     929.24
03/12/2001      IBC     925.97
04/12/2001      IBC     925.50
05/12/2001      IBC     929.70
06/12/2001      IBC     942.99
07/12/2001      IBC     939.84
10/12/2001      IBC     936.22
11/12/2001      IBC     944.81
12/12/2001      IBC     950.16
13/12/2001      IBC     953.14
14/12/2001      IBC     952.40
17/12/2001      IBC     953.82
18/12/2001      IBC     964.46
19/12/2001      IBC     969.61
20/12/2001      IBC     981.90
21/12/2001      IBC     982.59
24/12/2001      IBC     979.69
26/12/2001      IBC     977.96
27/12/2001      IBC     979.73
28/12/2001      IBC    1070.86
02/01/2002      IBC    1040.81
03/01/2002      IBC    1050.16
04/01/2002      IBC    1051.65
08/01/2002      IBC    1058.81
09/01/2002      IBC    1074.68
10/01/2002      IBC    1071.00
11/01/2002      IBC    1070.64
14/01/2002      IBC    1067.18
15/01/2002      IBC    1074.25
16/01/2002      IBC    1089.11
17/01/2002      IBC    1108.65
18/01/2002      IBC    1127.37
21/01/2002      IBC    1151.03
22/01/2002      IBC    1162.11
23/01/2002      IBC    1166.23
24/01/2002      IBC    1170.15
25/01/2002      IBC    1166.95
28/01/2002      IBC    1149.78
29/01/2002      IBC    1133.44
30/01/2002      IBC    1143.03
31/01/2002      IBC    1159.68
01/02/2002      IBC    1154.82
04/02/2002      IBC    1142.00
05/02/2002      IBC    1128.17
06/02/2002      IBC    1128.81
07/02/2002      IBC    1112.40
08/02/2002      IBC    1125.52
11/02/2002      IBC    1133.46
12/02/2002      IBC    1133.28
13/02/2002      IBC    1123.78
14/02/2002      IBC    1131.89
15/02/2002      IBC    1122.27
18/02/2002      IBC    1111.79
19/02/2002      IBC    1087.96
20/02/2002      IBC    1076.49
21/02/2002      IBC    1045.88
22/02/2002      IBC    1051.21
25/02/2002      IBC    1071.70
26/02/2002      IBC    1079.45
27/02/2002      IBC    1087.75
28/02/2002      IBC    1080.69
01/03/2002      IBC    1074.48
04/03/2002      IBC    1078.52
05/03/2002      IBC    1077.24
06/03/2002      IBC    1077.84
07/03/2002      IBC    1087.66
08/03/2002      IBC    1088.43
11/03/2002      IBC    1094.85
12/03/2002      IBC    1126.53
13/03/2002      IBC    1117.63
14/03/2002      IBC    1130.73
15/03/2002      IBC    1115.21
18/03/2002      IBC    1107.47
19/03/2002      IBC    1096.20
20/03/2002      IBC    1091.70
21/03/2002      IBC    1093.36
22/03/2002      IBC    1095.76
26/03/2002      IBC    1100.87
27/03/2002      IBC    1102.28
01/04/2002      IBC    1106.83
02/04/2002      IBC    1101.15
03/04/2002      IBC    1103.46
04/04/2002      IBC    1103.80
05/04/2002      IBC    1107.81
08/04/2002      IBC    1120.54
09/04/2002      IBC    1130.90
10/04/2002      IBC    1130.21
11/04/2002      IBC    1140.97
12/04/2002      IBC    1146.84
15/04/2002      IBC    1144.33
16/04/2002      IBC    1139.91
17/04/2002      IBC    1139.77
18/04/2002      IBC    1142.75
19/04/2002      IBC    1134.86
22/04/2002      IBC    1136.62
23/04/2002      IBC    1133.22
24/04/2002      IBC    1140.50
25/04/2002      IBC    1139.23
26/04/2002      IBC    1124.49
29/04/2002      IBC    1135.68
30/04/2002      IBC    1132.53
02/05/2002      IBC    1133.92
03/05/2002      IBC    1137.00
06/05/2002      IBC    1138.32
07/05/2002      IBC    1125.10
08/05/2002      IBC    1126.39
09/05/2002      IBC    1130.58
10/05/2002      IBC    1131.59
14/05/2002      IBC    1143.93
15/05/2002      IBC    1149.84
16/05/2002      IBC    1155.37
17/05/2002      IBC    1157.32
20/05/2002      IBC    1151.68
21/05/2002      IBC    1146.30
22/05/2002      IBC    1147.20
23/05/2002      IBC    1149.36
24/05/2002      IBC    1172.09
27/05/2002      IBC    1176.19
28/05/2002      IBC    1161.45
29/05/2002      IBC    1160.04
30/05/2002      IBC    1160.59
31/05/2002      IBC    1166.04
04/06/2002      IBC    1171.82
05/06/2002      IBC    1179.02
06/06/2002      IBC    1199.85
07/06/2002      IBC    1211.81
11/06/2002      IBC    1226.61
12/06/2002      IBC    1235.40
13/06/2002      IBC    1253.25
14/06/2002      IBC    1252.08
17/06/2002      IBC    1274.45
18/06/2002      IBC    1289.28
19/06/2002      IBC    1274.82
20/06/2002      IBC    1266.22
21/06/2002      IBC    1259.02
24/06/2002      IBC    1253.67
25/06/2002      IBC    1252.63
26/06/2002      IBC    1246.70
27/06/2002      IBC    1239.20
28/06/2002      IBC    1238.39
02/07/2002      IBC    1235.74
03/07/2002      IBC    1224.91
04/07/2002      IBC    1216.26
05/07/2002      IBC    1198.75
08/07/2002      IBC    1213.49
09/07/2002      IBC    1224.21
10/07/2002      IBC    1226.30
11/07/2002      IBC    1221.63
12/07/2002      IBC    1220.18
15/07/2002      IBC    1219.76
16/07/2002      IBC    1228.11
17/07/2002      IBC    1217.64
18/07/2002      IBC    1206.82
19/07/2002      IBC    1211.40
22/07/2002      IBC    1202.76
23/07/2002      IBC    1210.91
24/07/2002      IBC    1204.58
25/07/2002      IBC    1211.53
26/07/2002      IBC    1216.21
29/07/2002      IBC    1217.05
30/07/2002      IBC    1191.68
31/07/2002      IBC    1187.14
01/08/2002      IBC    1191.75
02/08/2002      IBC    1192.34
05/08/2002      IBC    1187.35
06/08/2002      IBC    1191.28
08/08/2002      IBC    1205.43
09/08/2002      IBC    1215.79
12/08/2002      IBC    1209.67
13/08/2002      IBC    1217.04
14/08/2002      IBC    1226.62
15/08/2002      IBC    1225.56
16/08/2002      IBC    1202.67
20/08/2002      IBC    1195.85
21/08/2002      IBC    1198.30
22/08/2002      IBC    1198.88
23/08/2002      IBC    1190.66
26/08/2002      IBC    1193.36
27/08/2002      IBC    1200.68
28/08/2002      IBC    1189.84
29/08/2002      IBC    1186.92
30/08/2002      IBC    1189.73
02/09/2002      IBC    1186.34
03/09/2002      IBC    1187.35
04/09/2002      IBC    1191.29
05/09/2002      IBC    1192.69
06/09/2002      IBC    1197.91
09/09/2002      IBC    1201.58
10/09/2002      IBC    1204.27
11/09/2002      IBC    1202.21
12/09/2002      IBC    1204.01
13/09/2002      IBC    1205.93
16/09/2002      IBC    1207.84
17/09/2002      IBC    1205.69
18/09/2002      IBC    1202.74
19/09/2002      IBC    1201.32
20/09/2002      IBC    1201.30
23/09/2002      IBC    1206.30
24/09/2002      IBC    1223.65
25/09/2002      IBC    1237.74
26/09/2002      IBC    1244.80
27/09/2002      IBC    1266.43
30/09/2002      IBC    1271.02
01/10/2002      IBC    1266.11
02/10/2002      IBC    1255.91
03/10/2002      IBC    1255.65
04/10/2002      IBC    1273.51
07/10/2002      IBC    1287.06
08/10/2002      IBC    1289.64
09/10/2002      IBC    1296.81
10/10/2002      IBC    1290.74
11/10/2002      IBC    1292.56
15/10/2002      IBC    1294.58
16/10/2002      IBC    1292.94
17/10/2002      IBC    1293.73
18/10/2002      IBC    1308.60
21/10/2002      IBC    1325.04
22/10/2002      IBC    1330.71
23/10/2002      IBC    1328.65
24/10/2002      IBC    1323.03
25/10/2002      IBC    1334.66
28/10/2002      IBC    1333.57
29/10/2002      IBC    1350.28
30/10/2002      IBC    1376.95
31/10/2002      IBC    1389.94
01/11/2002      IBC    1418.89
05/11/2002      IBC    1429.74
06/11/2002      IBC    1467.41
07/11/2002      IBC    1464.60
08/11/2002      IBC    1453.84
12/11/2002      IBC    1457.22
13/11/2002      IBC    1426.26
14/11/2002      IBC    1430.71
15/11/2002      IBC    1469.69
18/11/2002      IBC    1473.67
19/11/2002      IBC    1490.44
20/11/2002      IBC    1498.74
21/11/2002      IBC    1492.65
22/11/2002      IBC    1481.31
25/11/2002      IBC    1476.59
26/11/2002      IBC    1451.88
27/11/2002      IBC    1439.47
28/11/2002      IBC    1449.04
29/11/2002      IBC    1467.06
02/12/2002      IBC    1467.24
03/12/2002      IBC    1478.79
04/12/2002      IBC    1487.49
05/12/2002      IBC    1501.12
06/12/2002      IBC    1511.19
09/12/2002      IBC    1507.62
10/12/2002      IBC    1510.80
11/12/2002      IBC    1520.54
12/12/2002      IBC    1533.49
13/12/2002      IBC    1548.04
16/12/2002      IBC    1536.69
17/12/2002      IBC    1534.09
18/12/2002      IBC    1555.71
19/12/2002      IBC    1569.13
20/12/2002      IBC    1589.42
23/12/2002      IBC    1622.75
24/12/2002      IBC    1625.40
26/12/2002      IBC    1632.96
27/12/2002      IBC    1629.85
30/12/2002      IBC    1608.66
02/01/2003      IBC    1608.55
03/01/2003      IBC    1617.71
07/01/2003      IBC    1641.44
08/01/2003      IBC    1672.88
09/01/2003      IBC    1731.19
10/01/2003      IBC    1763.69
13/01/2003      IBC    1758.71
14/01/2003      IBC    1708.29
15/01/2003      IBC    1689.56
16/01/2003      IBC    1684.11
17/01/2003      IBC    1697.09
20/01/2003      IBC    1677.57
21/01/2003      IBC    1627.28
22/01/2003      IBC    1652.09
23/01/2003      IBC    1676.36
24/01/2003      IBC    1675.19
27/01/2003      IBC    1668.02
28/01/2003      IBC    1655.23
29/01/2003      IBC    1645.08
30/01/2003      IBC    1651.48
31/01/2003      IBC    1648.05
03/02/2003      IBC    1640.29
04/02/2003      IBC    1635.90
05/02/2003      IBC    1620.84
06/02/2003      IBC    1618.48
07/02/2003      IBC    1612.63
10/02/2003      IBC    1598.78
11/02/2003      IBC    1613.85
12/02/2003      IBC    1628.82
13/02/2003      IBC    1624.78
14/02/2003      IBC    1618.36
17/02/2003      IBC    1616.95
18/02/2003      IBC    1575.75
19/02/2003      IBC    1584.75
20/02/2003      IBC    1593.47
21/02/2003      IBC    1612.01
24/02/2003      IBC    1599.96
25/02/2003      IBC    1600.53
26/02/2003      IBC    1599.84
27/02/2003      IBC    1595.17
28/02/2003      IBC    1606.91
03/03/2003      IBC    1615.49
04/03/2003      IBC    1619.93
05/03/2003      IBC    1617.69
06/03/2003      IBC    1624.93
07/03/2003      IBC    1629.82
10/03/2003      IBC    1626.87
11/03/2003      IBC    1607.34
12/03/2003      IBC    1610.22
13/03/2003      IBC    1612.66
14/03/2003      IBC    1626.73
17/03/2003      IBC    1627.70
18/03/2003      IBC    1624.40
19/03/2003      IBC    1617.31
20/03/2003      IBC    1614.04
21/03/2003      IBC    1611.60
25/03/2003      IBC    1612.23
26/03/2003      IBC    1606.88
27/03/2003      IBC    1595.48
28/03/2003      IBC    1582.28
31/03/2003      IBC    1588.59
01/04/2003      IBC    1589.29
02/04/2003      IBC    1593.53
03/04/2003      IBC    1613.42
04/04/2003      IBC    1623.06
07/04/2003      IBC    1632.85
08/04/2003      IBC    1639.45
09/04/2003      IBC    1657.36
10/04/2003      IBC    1654.82
11/04/2003      IBC    1654.43
14/04/2003      IBC    1659.67
15/04/2003      IBC    1676.38
16/04/2003      IBC    1687.97
21/04/2003      IBC    1699.17
22/04/2003      IBC    1704.96
23/04/2003      IBC    1703.31
24/04/2003      IBC    1706.91
25/04/2003      IBC    1704.51
28/04/2003      IBC    1712.63
29/04/2003      IBC    1713.17
30/04/2003      IBC    1722.66
02/05/2003      IBC    1735.00
05/05/2003      IBC    1740.21
06/05/2003      IBC    1736.51
07/05/2003      IBC    1751.67
08/05/2003      IBC    1772.54
09/05/2003      IBC    1793.21
12/05/2003      IBC    1802.21
13/05/2003      IBC    1812.67
14/05/2003      IBC    1808.54
15/05/2003      IBC    1820.22
16/05/2003      IBC    1836.89
19/05/2003      IBC    1836.79
20/05/2003      IBC    1821.81
21/05/2003      IBC    1834.52
22/05/2003      IBC    1862.97
23/05/2003      IBC    1877.95
26/05/2003      IBC    1890.13
27/05/2003      IBC    1928.48
28/05/2003      IBC    1967.07
29/05/2003      IBC    2023.06
30/05/2003      IBC    2022.90
03/06/2003      IBC    2008.31
04/06/2003      IBC    1969.86
05/06/2003      IBC    1936.15
06/06/2003      IBC    1974.98
09/06/2003      IBC    1992.61
09/06/2003      IBC    1992.61
09/06/2003      IBC    1992.61
10/06/2003      IBC    1998.25
11/06/2003      IBC    2041.20
12/06/2003      IBC    2033.89
13/06/2003      IBC    2027.78
16/06/2003      IBC    2020.64
17/06/2003      IBC    2021.84
18/06/2003      IBC    2031.15
19/06/2003      IBC    2047.59
20/06/2003      IBC    2071.56
24/06/2003      IBC    2088.87
25/06/2003      IBC    2087.88
26/06/2003      IBC    2077.97
27/06/2003      IBC    2075.77
01/07/2003      IBC    2080.37
02/07/2003      IBC    2082.78
03/07/2003      IBC    2098.60
04/07/2003      IBC    2100.98
07/07/2003      IBC    2139.88
08/07/2003      IBC    2166.46
09/07/2003      IBC    2203.33
10/07/2003      IBC    2226.46
11/07/2003      IBC    2250.67
14/07/2003      IBC    2254.05
15/07/2003      IBC    2212.84
16/07/2003      IBC    2158.70
17/07/2003      IBC    2158.45
18/07/2003      IBC    2182.36
21/07/2003      IBC    2249.68
22/07/2003      IBC    2245.80
23/07/2003      IBC    2224.29
24/07/2003      IBC    2195.30
25/07/2003      IBC    2174.67
28/07/2003      IBC    2162.89
29/07/2003      IBC    2157.69
30/07/2003      IBC    2131.73
31/07/2003      IBC    2135.83
01/08/2003      IBC    2123.12
04/08/2003      IBC    2109.82
05/08/2003      IBC    2102.39
06/08/2003      IBC    2125.71
08/08/2003      IBC    2142.56
11/08/2003      IBC    2143.25
12/08/2003      IBC    2126.54
13/08/2003      IBC    2117.25
14/08/2003      IBC    2113.85
15/08/2003      IBC    2107.59
19/08/2003      IBC    2106.76
20/08/2003      IBC    2118.06
21/08/2003      IBC    2115.47
22/08/2003      IBC    2109.59
25/08/2003      IBC    2100.42
26/08/2003      IBC    2096.34
27/08/2003      IBC    2087.00
28/08/2003      IBC    2081.22
29/08/2003      IBC    2081.65
01/09/2003      IBC    2077.68
02/09/2003      IBC    2080.19
03/09/2003      IBC    2082.92
04/09/2003      IBC    2103.78
05/09/2003      IBC    2115.87
08/09/2003      IBC    2139.73
09/09/2003      IBC    2143.38
10/09/2003      IBC    2144.07
11/09/2003      IBC    2140.46
12/09/2003      IBC    2149.08
15/09/2003      IBC    2167.08
16/09/2003      IBC    2167.39
17/09/2003      IBC    2162.83
18/09/2003      IBC    2166.97
19/09/2003      IBC    2172.15
22/09/2003      IBC    2158.28
23/09/2003      IBC    2139.28
24/09/2003      IBC    2128.91
25/09/2003      IBC    2092.41
26/09/2003      IBC    2096.96
29/09/2003      IBC    2097.25
30/09/2003      IBC    2101.92
01/10/2003      IBC    2119.10
02/10/2003      IBC    2138.18
03/10/2003      IBC    2145.25
06/10/2003      IBC    2153.29
07/10/2003      IBC    2162.70
08/10/2003      IBC    2157.07
09/10/2003      IBC    2163.39
10/10/2003      IBC    2149.35
14/10/2003      IBC    2139.14
15/10/2003      IBC    2127.22
16/10/2003      IBC    2119.50
17/10/2003      IBC    2130.10
20/10/2003      IBC    2138.21
21/10/2003      IBC    2139.71
22/10/2003      IBC    2148.03
23/10/2003      IBC    2163.86
24/10/2003      IBC    2172.94
27/10/2003      IBC    2140.54
28/10/2003      IBC    2129.54
29/10/2003      IBC    2147.64
30/10/2003      IBC    2139.01
31/10/2003      IBC    2158.21
04/11/2003      IBC    2177.68
05/11/2003      IBC    2188.07
06/11/2003      IBC    2199.48
07/11/2003      IBC    2199.49
10/11/2003      IBC    2194.58
11/11/2003      IBC    2191.13
12/11/2003      IBC    2190.30
13/11/2003      IBC    2199.30
14/11/2003      IBC    2206.03
18/11/2003      IBC    2217.46
19/11/2003      IBC    2220.76
20/11/2003      IBC    2225.09
21/11/2003      IBC    2230.71
24/11/2003      IBC    2221.54
25/11/2003      IBC    2213.79
26/11/2003      IBC    2217.04
27/11/2003      IBC    2223.05
28/11/2003      IBC    2224.59
01/12/2003      IBC    2218.55
02/12/2003      IBC    2216.60
03/12/2003      IBC    2215.74
04/12/2003      IBC    2209.02
05/12/2003      IBC    2211.63
09/12/2003      IBC    2217.14
10/12/2003      IBC    2226.01
11/12/2003      IBC    2238.46
12/12/2003      IBC    2237.87
15/12/2003      IBC    2239.58
16/12/2003      IBC    2245.51
17/12/2003      IBC    2256.43
18/12/2003      IBC    2263.28
19/12/2003      IBC    2283.80
22/12/2003      IBC    2323.92
23/12/2003      IBC    2325.32
24/12/2003      IBC    2328.69
26/12/2003      IBC    2331.52
29/12/2003      IBC    2330.64
30/12/2003      IBC    2333.70
